,0,1
0,1924.0,1.0
1,1931.0,1.0
2,1935.0,1.0
3,1945.0,1.0
4,1949.0,1.0
5,1950.0,2.0
6,1951.0,1.0
7,1952.0,2.0
8,1953.0,1.0
9,1955.0,5.0
10,1956.0,3.0
11,1957.0,9.0
12,1958.0,6.0
13,1959.0,2.0
14,1960.0,8.0
15,1961.0,4.0
16,1962.0,6.0
17,1963.0,10.0
18,1964.0,7.0
19,1965.0,6.0
20,1966.0,16.0
21,1967.0,16.0
22,1968.0,17.0
23,1969.0,20.0
24,1970.0,20.0
25,1971.0,18.0
26,1972.0,21.0
27,1973.0,34.0
28,1974.0,14.0
29,1975.0,35.0
30,1976.0,15.0
31,1977.0,28.0
32,1978.0,30.0
33,1979.0,24.0
34,1980.0,26.0
35,1981.0,24.0
36,1982.0,33.0
37,1983.0,32.0
38,1984.0,39.0
39,1985.0,34.0
40,1986.0,45.0
41,1987.0,59.0
42,1988.0,59.0
43,1989.0,55.0
44,1990.0,64.0
45,1991.0,72.0
46,1992.0,98.0
47,1993.0,97.0
48,1994.0,118.0
49,1995.0,112.0
50,1996.0,135.0
51,1997.0,159.0
52,1998.0,176.0
53,1999.0,166.0
54,2000.0,189.0
55,2001.0,205.0
56,2002.0,216.0
57,2003.0,295.0
58,2004.0,283.0
59,2005.0,361.0
60,2006.0,396.0
61,2007.0,402.0
62,2008.0,334.0
63,2009.0,334.0
64,2010.0,97.0
